,id,chipTime_16k,year,chipTime_21k,chipTime_32k,chipTime_42k,pace_16k,pace_21k,pace_32k,pace_change_16k_21k,pace_change_21k_32k,city_Baguio,city_Cagayan de Oro,city_Cebu,city_Davao,city_Iloilo-Bacolod,city_Manila,gender_Female,gender_Male,age_18-24,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70+ M,age_70-74,age_75-79,age_U
393,5221,6775.0,2025,8532.0,11445.0,17694.29,423.4375,404.3601895734597,357.65625,19.077310426540294,46.70393957345971,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
394,7410,8147.0,2025,11338.0,11445.0,19030.14,509.1875,537.345971563981,357.65625,-28.15847156398104,179.68972156398104,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
396,3947,5273.0,2025,6962.0,11457.0,17517.82,329.5625,329.95260663507105,358.03125,-0.39010663507104937,-28.07864336492895,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
397,3944,5318.0,2025,7193.0,11463.0,16938.85,332.375,340.90047393364927,358.21875,-8.525473933649266,-17.318276066350734,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
401,4061,4896.0,2025,6790.0,11471.0,17954.64,306.0,321.80094786729853,358.46875,-15.800947867298532,-36.66780213270147,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
404,3837,5113.0,2025,7256.0,11482.0,16950.1,319.5625,343.8862559241706,358.8125,-24.323755924170598,-14.926244075829402,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
405,4264,5834.0,2025,7433.0,11484.0,16794.61,364.625,352.27488151658764,358.875,12.35011848341236,-6.600118483412359,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
407,3874,5215.0,2025,6973.0,11491.0,17286.63,325.9375,330.47393364928905,359.09375,-4.536433649289052,-28.61981635071095,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
408,3809,5086.0,2025,7127.0,11493.0,16821.64,317.875,337.7725118483412,359.15625,-19.897511848341196,-21.383738151658804,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
413,4176,5688.0,2025,7162.0,11500.0,17159.05,355.5,339.43127962085305,359.375,16.068720379146953,-19.943720379146953,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
416,3784,4950.0,2025,6901.0,11508.0,17604.33,309.375,327.06161137440756,359.625,-17.686611374407562,-32.56338862559244,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
419,3734,4768.0,2025,6419.0,11532.0,17735.45,298.0,304.21800947867297,360.375,-6.218009478672968,-56.15699052132703,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
420,3907,5248.0,2025,6912.0,11535.0,17738.94,328.0,327.58293838862556,360.46875,0.41706161137443587,-32.885811611374436,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
435,3930,5297.0,2025,7181.0,11569.0,16768.35,331.0625,340.33175355450237,361.53125,-9.26925355450237,-21.19949644549763,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
437,4474,6091.0,2025,7704.0,11573.0,16963.53,380.6875,365.11848341232223,361.65625,15.569016587677766,3.4622334123222345,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
438,4146,5456.0,2025,7245.0,11583.0,16509.59,341.0,343.3649289099526,361.96875,-2.364928909952596,-18.603821090047404,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
442,7240,7851.0,2025,12999.0,11602.0,19444.7,490.6875,616.0663507109005,362.5625,-125.37885071090045,253.50385071090045,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
443,4224,5711.0,2025,7129.0,11606.0,16917.61,356.9375,337.86729857819904,362.6875,19.07020142180096,-24.82020142180096,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
445,4020,5476.0,2025,7745.0,11612.0,16913.52,342.25,367.06161137440756,362.875,-24.811611374407562,4.186611374407562,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
447,4143,5660.0,2025,7100.0,11614.0,17001.96,353.75,336.49289099526067,362.9375,17.257109004739334,-26.444609004739334,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
448,3981,5241.0,2025,7110.0,11616.0,17077.06,327.5625,336.9668246445497,363.0,-9.404324644549718,-26.033175355450282,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
450,3992,5266.0,2025,7185.0,11630.0,16696.29,329.125,340.521327014218,363.4375,-11.396327014218002,-22.916172985781998,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
452,4529,6160.0,2025,7432.0,11644.0,16661.13,385.0,352.22748815165875,363.875,32.77251184834125,-11.647511848341253,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
454,3846,5146.0,2025,7346.0,11651.0,16837.32,321.625,348.15165876777246,364.09375,-26.52665876777246,-15.94209123222754,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
455,4641,5513.0,2025,7350.0,11652.0,16368.15,344.5625,348.34123222748815,364.125,-3.778732227488149,-15.783767772511851,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
456,7138,7367.0,2025,10296.0,11660.0,19245.48,460.4375,487.9620853080568,364.375,-27.524585308056828,123.58708530805683,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
460,4019,5327.0,2025,6819.0,11689.0,17026.59,332.9375,323.17535545023696,365.28125,9.762144549763036,-42.105894549763036,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
461,3868,5061.0,2025,6545.0,11690.0,16858.11,316.3125,310.18957345971563,365.3125,6.122926540284368,-55.12292654028437,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
467,4052,5453.0,2025,8097.0,11708.0,16968.28,340.8125,383.74407582938386,365.875,-42.93157582938386,17.86907582938386,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
469,4677,5719.0,2025,8306.0,11712.0,17153.14,357.4375,393.649289099526,366.0,-36.211789099526015,27.649289099526015,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
472,3926,5302.0,2025,7110.0,11716.0,17224.61,331.375,336.9668246445497,366.125,-5.5918246445497175,-29.158175355450282,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
474,4028,5462.0,2025,7439.0,11723.0,16771.36,341.375,352.5592417061611,366.34375,-11.184241706161117,-13.784508293838883,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
475,3804,5006.0,2025,7379.0,11729.0,16990.5,312.875,349.7156398104265,366.53125,-36.840639810426524,-16.815610189573476,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,4617,6076.0,2025,7278.0,11743.0,16813.79,379.75,344.9289099526066,366.96875,34.8210900473934,-22.039840047393398,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
477,4645,5690.0,2025,7107.0,11744.0,17234.05,355.625,336.82464454976304,367.0,18.800355450236964,-30.175355450236964,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
480,4161,5644.0,2025,7820.0,11760.0,16550.86,352.75,370.6161137440758,367.5,-17.86611374407579,3.11611374407579,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
484,3964,5322.0,2025,6946.0,11768.0,17328.74,332.625,329.1943127962085,367.75,3.4306872037914786,-38.55568720379148,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
485,4096,5423.0,2025,7434.0,11769.0,16437.41,338.9375,352.3222748815166,367.78125,-13.384774881516591,-15.458975118483409,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
487,6625,7804.0,2025,7743.0,11771.0,17015.99,487.75,366.9668246445497,367.84375,120.78317535545028,-0.8769253554502825,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
494,3681,4355.0,2025,6281.0,11789.0,17873.21,272.1875,297.6777251184834,368.40625,-25.49022511848341,-70.72852488151659,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
501,4368,5875.0,2025,8028.0,11829.0,16849.53,367.1875,380.47393364928905,369.65625,-13.286433649289052,10.817683649289052,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
503,3924,5283.0,2025,7096.0,11834.0,17717.19,330.1875,336.303317535545,369.8125,-6.115817535544977,-33.50918246445502,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
504,4095,5601.0,2025,7500.0,11843.0,17725.56,350.0625,355.4502369668246,370.09375,-5.387736966824605,-14.643513033175395,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
509,4182,5116.0,2025,6774.0,11868.0,18800.99,319.75,321.042654028436,370.875,-1.2926540284360044,-49.832345971563996,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
510,4216,5627.0,2025,6973.0,11869.0,18237.88,351.6875,330.47393364928905,370.90625,21.21356635071095,-40.43231635071095,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
513,4033,5363.0,2025,6841.0,11883.0,18622.42,335.1875,324.21800947867297,371.34375,10.969490521327032,-47.12574052132703,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
516,4377,5327.0,2025,7558.0,11889.0,18107.83,332.9375,358.1990521327014,371.53125,-25.26155213270141,-13.33219786729859,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
517,3791,4998.0,2025,6901.0,11894.0,18716.97,312.375,327.06161137440756,371.6875,-14.686611374407562,-44.62588862559244,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
520,4729,6321.0,2025,7459.0,11900.0,17920.2,395.0625,353.50710900473933,371.875,41.555390995260666,-18.367890995260666,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
522,4658,5604.0,2025,7293.0,11911.0,18316.71,350.25,345.63981042654024,372.21875,4.610189573459763,-26.578939573459763,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
529,5402,6209.0,2025,7366.0,11922.0,17829.43,388.0625,349.0995260663507,372.5625,38.96297393364932,-23.462973933649323,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
531,3881,5213.0,2025,7131.0,11927.0,18765.94,325.8125,337.9620853080568,372.71875,-12.149585308056828,-34.75666469194317,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
532,3800,4952.0,2025,6285.0,11928.0,18599.81,309.5,297.86729857819904,372.75,11.63270142180096,-74.88270142180096,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
